,x,y,z,T
1973,-0.088470458984375,-0.81536865234375,-0.213653564453125,1701281074265
1974,-0.077301025390625,-0.8133697509765625,-0.142791748046875,1701281074275
1975,-0.06402587890625,-0.819122314453125,-0.036529541015625,1701281074285
1976,-0.0481719970703125,-0.8345947265625,0.0676116943359375,1701281074295
1977,-0.0348052978515625,-0.8564300537109375,0.155029296875,1701281074305
1978,-0.03533935546875,-0.8766632080078125,0.22686767578125,1701281074315
1979,-0.053070068359375,-0.8911285400390625,0.2789306640625,1701281074325
1980,-0.083831787109375,-0.8981475830078125,0.3116455078125,1701281074335
1981,-0.1150054931640625,-0.8988494873046875,0.3195648193359375,1701281074345
1982,-0.137725830078125,-0.894134521484375,0.303466796875,1701281074355
1983,-0.129119873046875,-0.872833251953125,0.2702789306640625,1701281074365
1984,-0.1000823974609375,-0.8446197509765625,0.229034423828125,1701281074375
1985,-0.0769805908203125,-0.8249359130859375,0.1883544921875,1701281074385
1986,-0.05035400390625,-0.8092498779296875,0.1541290283203125,1701281074395
1987,-0.020965576171875,-0.8017578125,0.13427734375,1701281074405
1988,0.0090789794921875,-0.8004608154296875,0.1217498779296875,1701281074415
1989,0.0278778076171875,-0.806610107421875,0.1158599853515625,1701281074424
1990,0.0358428955078125,-0.8210601806640625,0.120452880859375,1701281074434
1991,0.0216217041015625,-0.8426361083984375,0.14044189453125,1701281074444
1992,-0.014984130859375,-0.8759918212890625,0.1625518798828125,1701281074454
1993,-0.061859130859375,-0.92498779296875,0.173828125,1701281074464
1994,-0.10260009765625,-0.9777374267578124,0.1811370849609375,1701281074474
1995,-0.124786376953125,-1.0328216552734375,0.19305419921875,1701281074484
1996,-0.1289215087890625,-1.0807342529296875,0.211212158203125,1701281074494
1997,-0.11920166015625,-1.1186065673828125,0.235626220703125,1701281074504
1998,-0.0898895263671875,-1.1468963623046875,0.259796142578125,1701281074514
1999,-0.05413818359375,-1.1593017578125,0.282928466796875,1701281074524
2000,-0.0202484130859375,-1.15789794921875,0.3126373291015625,1701281074534
2001,0.01641845703125,-1.1418304443359375,0.3534393310546875,1701281074544
2002,0.0442047119140625,-1.115234375,0.3926239013671875,1701281074554
2003,0.0497589111328125,-1.08477783203125,0.425079345703125,1701281074564
2004,0.0379486083984375,-1.0477447509765625,0.4562835693359375,1701281074573
2005,0.00262451171875,-1.00897216796875,0.47930908203125,1701281074583
2006,-0.026885986328125,-0.97625732421875,0.4886932373046875,1701281074593
2007,-0.0328369140625,-0.9561767578125,0.48480224609375,1701281074603
2008,-0.0233917236328125,-1.0103302001953125,0.427978515625,1701281074613
2009,-0.033660888671875,-1.1825714111328125,0.2547454833984375,1701281074623
2010,-0.2037200927734375,-1.390716552734375,0.0561676025390625,1701281074633
2011,-0.4924163818359375,-1.631866455078125,-0.255645751953125,1701281074643
2012,-0.73370361328125,-1.7935028076171875,-0.5437164306640625,1701281074653
2013,-0.7332305908203125,-1.68792724609375,-0.5013885498046875,1701281074663
2014,-0.5419921875,-1.41845703125,-0.22564697265625,1701281074673
2015,-0.3267059326171875,-1.1192779541015625,0.1489105224609375,1701281074683
2016,-0.143157958984375,-0.930694580078125,0.427337646484375,1701281074693
2017,-0.0015716552734375,-0.857452392578125,0.5159759521484375,1701281074703
2018,0.09674072265625,-0.8395538330078125,0.460357666015625,1701281074713
2019,0.141204833984375,-0.8678741455078125,0.30596923828125,1701281074723
2020,0.135955810546875,-0.9252777099609376,0.0804901123046875,1701281074732
2021,0.1233673095703125,-0.9808349609375,-0.171722412109375,1701281074742
2022,0.111236572265625,-1.032379150390625,-0.3819732666015625,1701281074752
2023,0.11279296875,-1.02947998046875,-0.47088623046875,1701281074762
2024,0.12164306640625,-0.9651641845703124,-0.3968963623046875,1701281074772
2025,0.078948974609375,-0.9108734130859376,-0.208709716796875,1701281074782
2026,-0.028411865234375,-0.90826416015625,-0.007110595703125,1701281074792
2027,-0.1943359375,-0.971832275390625,0.1473236083984375,1701281074802
2028,-0.3496551513671875,-1.06561279296875,0.258636474609375,1701281074812
2029,-0.471771240234375,-1.114593505859375,0.3514251708984375,1701281074822
2030,-0.540740966796875,-1.1063690185546875,0.42041015625,1701281074832
2031,-0.5659332275390625,-1.046783447265625,0.47216796875,1701281074842
2032,-0.5421905517578125,-0.9656524658203124,0.4820404052734375,1701281074852
2033,-0.458770751953125,-0.8915557861328125,0.4315032958984375,1701281074862
2034,-0.353607177734375,-0.8403472900390625,0.320159912109375,1701281074872
2035,-0.27294921875,-0.8083038330078125,0.1591796875,1701281074881
2036,-0.224151611328125,-0.7928009033203125,-0.0168914794921875,1701281074891
2037,-0.1930389404296875,-0.7803955078125,-0.1629180908203125,1701281074901
2038,-0.1732940673828125,-0.766021728515625,-0.241485595703125,1701281074911
2039,-0.1658477783203125,-0.758636474609375,-0.2379302978515625,1701281074921
2040,-0.1753082275390625,-0.768096923828125,-0.1595916748046875,1701281074931
2041,-0.1965179443359375,-0.78106689453125,-0.016693115234375,1701281074941
2042,-0.19976806640625,-0.7964324951171875,0.133697509765625,1701281074951
2043,-0.18426513671875,-0.81988525390625,0.2597808837890625,1701281074961
2044,-0.1701507568359375,-0.843780517578125,0.347381591796875,1701281074971
2045,-0.1496124267578125,-0.86920166015625,0.3878021240234375,1701281074981
2046,-0.1134490966796875,-0.8938446044921875,0.395538330078125,1701281074991
2047,-0.066680908203125,-0.91534423828125,0.373779296875,1701281075001
2048,-0.0016021728515625,-0.9281768798828124,0.341644287109375,1701281075011
2049,0.06793212890625,-0.9257354736328124,0.30792236328125,1701281075021
2050,0.1291046142578125,-0.9055633544921876,0.28265380859375,1701281075031
2051,0.1783599853515625,-0.8837890625,0.2628021240234375,1701281075040
2052,0.2134552001953125,-0.8679962158203125,0.2391204833984375,1701281075050
2053,0.2431640625,-0.8430938720703125,0.217926025390625,1701281075060
2054,0.265655517578125,-0.8224029541015625,0.1947479248046875,1701281075070
2055,0.27789306640625,-0.8074493408203125,0.1703643798828125,1701281075080
2056,0.2629547119140625,-0.7982025146484375,0.1468353271484375,1701281075090
2057,0.219024658203125,-0.7965240478515625,0.115142822265625,1701281075100
2058,0.1595306396484375,-0.816253662109375,0.078460693359375,1701281075110
2059,0.0947418212890625,-0.8562469482421875,0.0431365966796875,1701281075120
2060,0.0416107177734375,-0.910858154296875,0.0286102294921875,1701281075130
2061,0.000244140625,-0.97320556640625,0.043701171875,1701281075140
2062,-0.0342559814453125,-1.0376129150390625,0.08251953125,1701281075150
2063,-0.0653228759765625,-1.0927581787109375,0.1435699462890625,1701281075160
2064,-0.07379150390625,-1.1303863525390625,0.2310791015625,1701281075170
2065,-0.0749359130859375,-1.1411285400390625,0.332489013671875,1701281075180
2066,-0.0679931640625,-1.1272735595703125,0.4366302490234375,1701281075189
2067,-0.0740203857421875,-1.0961151123046875,0.5329132080078125,1701281075199
2068,-0.092864990234375,-1.0640106201171875,0.601318359375,1701281075209
2069,-0.121063232421875,-1.032562255859375,0.6450958251953125,1701281075219
2070,-0.15655517578125,-0.9920196533203124,0.6602935791015625,1701281075229
2071,-0.2009735107421875,-0.9531707763671876,0.6478118896484375,1701281075239
2072,-0.2526397705078125,-0.971649169921875,0.5715789794921875,1701281075249
2073,-0.2412872314453125,-1.099365234375,0.3887481689453125,1701281075259
2074,0.038787841796875,-1.2955780029296875,0.15386962890625,1701281075269
2075,0.4408111572265625,-1.5318145751953125,-0.1418609619140625,1701281075279
2076,0.751678466796875,-1.6836090087890625,-0.34521484375,1701281075289
2077,0.7779998779296875,-1.5528717041015625,-0.1675262451171875,1701281075299
2078,0.4534912109375,-1.274688720703125,0.1969146728515625,1701281075309
2079,0.080902099609375,-1.0818023681640625,0.39154052734375,1701281075319
2080,-0.253509521484375,-0.9961090087890624,0.4140167236328125,1701281075329
2081,-0.5249481201171875,-0.9716033935546876,0.345489501953125,1701281075339
2082,-0.643890380859375,-0.98504638671875,0.2295074462890625,1701281075348
2083,-0.608856201171875,-1.0153656005859375,0.0941314697265625,1701281075358
2084,-0.4981536865234375,-1.036163330078125,-0.043182373046875,1701281075368
2085,-0.357818603515625,-1.0439910888671875,-0.1750030517578125,1701281075378
2086,-0.1869049072265625,-1.0329132080078125,-0.2844390869140625,1701281075388
2087,-0.0182342529296875,-0.992156982421875,-0.3278350830078125,1701281075398
2088,0.0855560302734375,-0.93048095703125,-0.2767486572265625,1701281075408
2089,0.096343994140625,-0.8928680419921875,-0.153961181640625,1701281075418
2090,0.085784912109375,-0.906463623046875,-0.0331268310546875,1701281075428
2091,0.1049652099609375,-0.9378204345703124,0.08447265625,1701281075438
2092,0.145172119140625,-0.964813232421875,0.2176666259765625,1701281075448
2093,0.1716766357421875,-0.9856414794921876,0.349884033203125,1701281075458
2094,0.17974853515625,-0.9963531494140624,0.44732666015625,1701281075468
2095,0.162353515625,-1.0056915283203125,0.487884521484375,1701281075478
2096,0.121124267578125,-1.0065155029296875,0.4583740234375,1701281075488
2097,0.0634613037109375,-0.9888916015625,0.380096435546875,1701281075498
2098,-0.0013275146484375,-0.9479522705078124,0.27813720703125,1701281075507
2099,-0.0605316162109375,-0.893463134765625,0.1696319580078125,1701281075517
2100,-0.095672607421875,-0.839141845703125,0.071441650390625,1701281075527
2101,-0.096893310546875,-0.7893524169921875,-0.0071868896484375,1701281075537
2102,-0.06512451171875,-0.7597808837890625,-0.0531768798828125,1701281075547
2103,-0.0254058837890625,-0.74383544921875,-0.0577239990234375,1701281075557
2104,0.01116943359375,-0.7538604736328125,-0.0294342041015625,1701281075567
2105,0.0426177978515625,-0.7830352783203125,0.0220947265625,1701281075577
2106,0.069580078125,-0.8149871826171875,0.091552734375,1701281075587
2107,0.0903167724609375,-0.846771240234375,0.1669921875,1701281075597
2108,0.106414794921875,-0.86883544921875,0.2404632568359375,1701281075607
2109,0.11480712890625,-0.8702850341796875,0.3108062744140625,1701281075617
2110,0.1068572998046875,-0.8544921875,0.3642425537109375,1701281075627
2111,0.0862274169921875,-0.831085205078125,0.3977203369140625,1701281075637
2112,0.0687713623046875,-0.808685302734375,0.4034576416015625,1701281075647
2113,0.06610107421875,-0.7979278564453125,0.3875732421875,1701281075656
2114,0.0764312744140625,-0.79229736328125,0.3555755615234375,1701281075666
2115,0.08465576171875,-0.794464111328125,0.312347412109375,1701281075676
2116,0.0907440185546875,-0.8049163818359375,0.2655792236328125,1701281075686
2117,0.0953216552734375,-0.8189849853515625,0.22198486328125,1701281075696
2118,0.1013336181640625,-0.838775634765625,0.1929931640625,1701281075706
2119,0.1146087646484375,-0.86749267578125,0.1861724853515625,1701281075716
2120,0.1364288330078125,-0.906463623046875,0.1938934326171875,1701281075726
2121,0.1534271240234375,-0.9506988525390624,0.215972900390625,1701281075736
2122,0.1599273681640625,-0.99737548828125,0.2483367919921875,1701281075746
2123,0.15802001953125,-1.0453033447265625,0.282012939453125,1701281075756
2124,0.1486053466796875,-1.095855712890625,0.3101043701171875,1701281075766
2125,0.1337127685546875,-1.1325836181640625,0.3324737548828125,1701281075776
2126,0.1166839599609375,-1.1557464599609375,0.351287841796875,1701281075786
2127,0.09442138671875,-1.164398193359375,0.3623046875,1701281075796
2128,0.0777740478515625,-1.1500396728515625,0.36773681640625,1701281075806
2129,0.0685272216796875,-1.1189422607421875,0.371246337890625,1701281075815
2130,0.0604705810546875,-1.089019775390625,0.3796539306640625,1701281075825
2131,0.063446044921875,-1.0571136474609375,0.392425537109375,1701281075835
2132,0.0575714111328125,-1.0223236083984375,0.4204254150390625,1701281075845
2133,0.056396484375,-0.999603271484375,0.4488525390625,1701281075855
2134,0.057586669921875,-0.9795684814453124,0.4845123291015625,1701281075865
2135,0.0658416748046875,-0.985626220703125,0.51739501953125,1701281075875
2136,0.07098388671875,-1.0875091552734375,0.4932861328125,1701281075885
2137,-0.035980224609375,-1.2559051513671875,0.40655517578125,1701281075895
2138,-0.2988739013671875,-1.42657470703125,0.254852294921875,1701281075905
2139,-0.5849151611328125,-1.5814361572265625,-0.022552490234375,1701281075915
2140,-0.7575531005859375,-1.6197509765625,-0.1721038818359375,1701281075925
2141,-0.6983642578125,-1.5258331298828125,-0.12200927734375,1701281075935
2142,-0.45135498046875,-1.40667724609375,0.02947998046875,1701281075945
2143,-0.1656494140625,-1.266082763671875,0.2656707763671875,1701281075955
2144,0.105377197265625,-1.09783935546875,0.4738616943359375,1701281075964
2145,0.29962158203125,-1.008209228515625,0.5284881591796875,1701281075974
2146,0.3945465087890625,-0.9851837158203124,0.447723388671875,1701281075984
2147,0.4248809814453125,-0.958282470703125,0.319549560546875,1701281075994
2148,0.3882598876953125,-0.943328857421875,0.159698486328125,1701281076004
2149,0.280303955078125,-0.944091796875,-0.0388031005859375,1701281076014
2150,0.1540679931640625,-0.942840576171875,-0.2343597412109375,1701281076024
2151,0.0596160888671875,-0.9253387451171876,-0.3892822265625,1701281076034
2152,-0.0056915283203125,-0.878204345703125,-0.4745330810546875,1701281076044
2153,-0.0478515625,-0.8136749267578125,-0.4736785888671875,1701281076054
2154,-0.0897979736328125,-0.777801513671875,-0.4007110595703125,1701281076064
2155,-0.1407928466796875,-0.774688720703125,-0.27020263671875,1701281076074
2156,-0.170562744140625,-0.80108642578125,-0.130462646484375,1701281076084
2157,-0.1733245849609375,-0.8700714111328125,-0.008514404296875,1701281076094
2158,-0.1607208251953125,-0.9588470458984376,0.1155548095703125,1701281076104
2159,-0.14825439453125,-1.0301055908203125,0.2495269775390625,1701281076114
2160,-0.147979736328125,-1.0666656494140625,0.3772125244140625,1701281076123
2161,-0.14031982421875,-1.074493408203125,0.4630126953125,1701281076133
2162,-0.105316162109375,-1.046295166015625,0.4917144775390625,1701281076143
2163,-0.063262939453125,-0.98760986328125,0.4485321044921875,1701281076153
2164,-0.060455322265625,-0.9247283935546876,0.343902587890625,1701281076163
2165,-0.0989837646484375,-0.87506103515625,0.1979217529296875,1701281076173
2166,-0.1552276611328125,-0.82440185546875,0.049102783203125,1701281076183
2167,-0.202667236328125,-0.7792510986328125,-0.0950775146484375,1701281076193
2168,-0.236083984375,-0.7482452392578125,-0.2140960693359375,1701281076203
2169,-0.24884033203125,-0.73602294921875,-0.2816925048828125,1701281076213
2170,-0.245025634765625,-0.7399139404296875,-0.289337158203125,1701281076223
2171,-0.23175048828125,-0.7541961669921875,-0.231109619140625,1701281076233
2172,-0.2157745361328125,-0.7776031494140625,-0.1179962158203125,1701281076243
2173,-0.1990966796875,-0.8159942626953125,0.0014190673828125,1701281076253
2174,-0.169891357421875,-0.8688201904296875,0.11260986328125,1701281076263
2175,-0.128692626953125,-0.907379150390625,0.215606689453125,1701281076272
2176,-0.092193603515625,-0.919952392578125,0.3062744140625,1701281076282
2177,-0.0559844970703125,-0.914947509765625,0.374481201171875,1701281076292
2178,-0.027801513671875,-0.9049530029296876,0.4071807861328125,1701281076302
2179,-0.0236968994140625,-0.891021728515625,0.399444580078125,1701281076312
2180,-0.0391082763671875,-0.8746795654296875,0.3621368408203125,1701281076322
2181,-0.0649261474609375,-0.8561859130859375,0.29766845703125,1701281076332
2182,-0.0856781005859375,-0.833587646484375,0.2288055419921875,1701281076342
2183,-0.106048583984375,-0.80621337890625,0.168701171875,1701281076352
2184,-0.1248321533203125,-0.7814178466796875,0.11639404296875,1701281076362
2185,-0.1296844482421875,-0.7717132568359375,0.0718994140625,1701281076372
2186,-0.109466552734375,-0.77740478515625,0.045257568359375,1701281076382
